num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-0.686252850288059,0.1497492076298415,-1.4974804122794272,-1.2119191501731916,-1.2100345537535324,0.17983670352123401,0.23673987339213579,-0.30291763105379854,0.04839198674590152,0.2363011636469632,-1.1411090725857023,0.10709934783213687,-0.8441615046391233,1.2457777197988396,-0.35052779678354334,-0.407136538138175,-0.07794477123251319,0.6135693028426241,-0.06687843815090827,-1.1715357463005187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6234923380745797,-0.14245622106679892,3.129032104553784,2.350968585434637,-0.08871958790337442,-2.4740409614275136,3.5147959967149704,1.1223883522166276,0.019461265960470354,0.30562206392238705,-0.07787653439442795,-0.3146895639653666,3.6393684156289834,-2.1359807040989045,0.9799946796413807,1.193466294580602,0.5624068485959649,-0.3116210806966716,1.5943391752145493,1.1975284989662234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2496711208338461,2.6334953515512867,0.8157758461371784,1.8065058483578371,1.4701817060834304,-0.41128221952999516,-0.09106573894014773,1.2649189505436702,0.17982724410730047,-0.31826603855642766,-0.7138740800704869,-1.0232949357851726,1.5528303367924572,0.11852491183292477,0.9799946796413807,2.441832905212399,1.6071910704213768,-1.2368114642359673,2.3795932200906287,1.8117303403316751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4966557969830057,-0.4346616497634396,-0.8549092293859256,-0.07523378680232949,-1.4561768633303962,0.9187353573352705,-1.0744825759369983,-1.1295951013506456,-0.07890318470999588,-0.7341914402089708,-1.0197354951666069,-0.46653357221246794,-0.08607673551166563,0.11852491183292477,-1.237542781066826,-1.0287298712328456,-0.07794477123251319,0.6135693028426241,-1.1029982464312105,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5444519476731164,-0.5320634593289865,0.044690426664976544,-0.07523378680232949,-0.2801636064631575,0.37071885575652685,-0.7466769636047148,-0.5879788277078838,0.02619514062604484,1.1721333173651853,0.893112084958334,0.258943356079238,1.3867736730788238,3.124532399742031,0.09297969535809798,-0.0808000382634729,0.0006949013780016016,-0.3116210806966716,-0.42603643131715585,0.1889169886051352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3369874667246887,-0.04505441150125218,-0.4693665196498247,-0.08478576464578225,0.10272443065640845,0.5123410977375508,0.5645454857244193,0.2672047622543719,-0.04692975018678654,-0.8728332407598185,-0.9906058365860241,0.5626313725734406,1.6466884510653808,0.49427584782156303,0.5364871874997393,-0.0808000382634729,-0.07794477123251319,-0.3116210806966716,0.4850151899831645,1.222722068131143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.012277916838681647,-1.0677734119394942,-0.9834234659646258,-0.14209763170649778,-0.3075127519716981,0.019741995194859373,-1.4022881882692817,-0.5879788277078838,-0.290396729762114,-0.9421541410352423,1.3931712239250067,-0.9389371534256719,-0.028317895959097374,2.373030527764754,-0.35052779678354334,-0.8785114824016336,-0.7407648689497102,-0.3116210806966716,-0.9049027041836033,-0.5095529978981507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7981250298562649,1.0263654937197633,-1.4974804122794272,-0.5241767454446027,-0.3075127519716981,0.025899483976643097,-0.7466769636047148,-0.44544822938084117,-0.12055344653040125,0.6175661151617944,1.4125909963120615,-0.9389371534256719,0.09441963809011,0.49427584782156303,-0.35052779678354334,0.8464100169360774,-0.07794477123251319,0.6135693028426241,-0.3414383071383312,-0.8831128165504056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5989365043972165,-0.7755679832428537,1.5868612656093801,2.2172408956262997,2.5367983809165073,-0.8053615015641479,0.23673987339213579,0.6947965572354997,-0.15985932235612504,0.8948497162634899,2.0291687696010654,-0.6858638063471697,1.7405465653383039,-0.6329769601443517,0.9799946796413807,2.7215499051050003,0.8095601053718687,-1.2368114642359673,0.2794047261886467,0.5251208253921646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4966557969830057,1.221169112850857,-1.1119377025433261,-1.1450553052690233,-1.1553362627364516,1.583744145767903,-0.41887135127243125,0.3527231212505974,-0.01585416561898709,-0.07564288759244414,-0.07787653439442795,-0.19658866866206562,-0.6636651310373477,1.6215286557874777,0.5364871874997393,-0.5521749825269315,-1.336179533000751,1.53875968638192,0.19211007133710697,-1.4547462134647864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.6712884887646908,2.536093541985739,0.044690426664976544,-1.2787829950773602,-0.4716076250229406,0.025899483976643097,-0.7466769636047148,-0.873040024361969,-0.15202807552282732,-0.9768145911729542,0.34450351502402365,-0.19658866866206562,-0.5264878870999982,-0.6329769601443517,-1.237542781066826,-1.50528475993876,-0.07794477123251319,-0.3116210806966716,-0.983345223507091,-0.8865877916076359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,0.24715101719538846,0.687261609558478,0.7653402634215014,-0.08871958790337442,-0.2696599775489713,0.8923510980567029,0.12467416392732927,-0.289648521465939,0.5482452148863706,0.15516073425023513,0.10709934783213687,1.4156530928551077,-1.00872789613299,0.9799946796413807,0.7583509614143327,0.910668255871102,-0.3116210806966716,-0.5932876411567815,0.9820800454179461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6234923380745797,0.9289636841542167,-1.4974804122794272,-1.173711238799381,-1.1826854082449918,1.5714291682043355,-0.7466769636047148,-1.3006318193430968,0.039363606638723965,-0.664870539933547,-0.03418204652355372,-0.36530423338106705,-1.2051542518426746,0.49427584782156303,-0.7940352889251847,-0.45375603812027526,-0.8418730194489434,-1.2368114642359673,-0.9214576342972387,-0.993443274617467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0600740675287927,-0.04505441150125218,0.044690426664976544,1.1856272885334167,1.4975308515919705,-0.8484639230366334,2.8591847720504036,0.2672047622543719,-0.22046419434629572,2.246607271634255,0.839707710893932,2.047328342100653,0.5709300643987978,0.49427584782156303,0.5364871874997393,0.8412300724936218,1.4274432473116285,-0.3116210806966716,-0.21886772643717559,0.041230548672848394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3698192558914313,-0.483362554546213,0.8157758461371784,1.3480109118721115,1.4154834150663496,-1.1994407835983005,-0.09106573894014773,0.12467416392732927,-0.20719596722745995,-0.8035123404843947,1.5825140046987949,-0.3990473463248673,-0.049977460791310505,-1.00872789613299,-0.7940352889251847,0.23517657272631812,0.47253293704109073,1.53875968638192,-0.5452474000326336,-0.42875982781754673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.97275772163795,0.10104830284706824,-0.21233804649242405,-1.7468299094065385,-1.0459396807022898,0.8079005592631651,-0.7466769636047148,-1.3006318193430968,-0.07760629032995935,-0.8381727906221066,0.970791174506555,-0.6183775804595691,-1.4795087397173736,0.49427584782156303,-0.7940352889251847,-1.50528475993876,0.2590823970982648,-0.3116210806966716,-1.0976714932170768,-0.25153609989880255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.409339451092163,-0.1911571258495724,-1.4974804122794272,-1.231023105860097,-1.4835260088389368,-0.17729764582221674,-0.41887135127243125,-1.1295951013506456,0.19743507934395088,-0.2836055884187157,-0.5769646847417474,2.047328342100653,-1.5083881594936577,1.6215286557874777,-1.237542781066826,0.5718729614859314,-1.1227289930579252,0.6135693028426241,-0.7798676712692697,-0.8631317099713315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18691060862036682,-0.5320634593289865,-0.597880756228525,-1.383854751355339,-0.6630516435827237,1.091145043225212,-0.7466769636047148,-0.873040024361969,-0.021341026457603402,-0.2836055884187157,-0.04389193271708113,-0.46653357221246794,-1.03187773318497,-0.2572260241557135,0.09297969535809798,0.06423840612528363,-1.2126029046127993,-1.2368114642359673,-0.5710081090412347,-1.3131409798826525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8854413757471075,1.6594772558958182,-1.1119377025433261,-1.2405750837035496,-1.3467802812962346,1.2697122178969378,-1.4022881882692817,-0.873040024361969,-0.024782784620008144,1.761360969706288,0.5435561819913399,1.068778066730445,-0.5337077420440691,-0.2572260241557135,-1.237542781066826,-0.4900156492174644,0.04563185715543851,2.4639500699212156,-0.726456471510124,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0355182338514293,-0.483362554546213,-0.08382380991372375,1.176075310689964,-0.2801636064631575,-0.5590619502928024,1.8757679350535534,1.649751566026685,-0.0850883732917088,-0.9768145911729542,0.04058407716660925,-0.8039647016504707,0.4265329655173773,-0.6329769601443517,-0.35052779678354334,0.3543152949027965,0.8432628222049466,0.6135693028426241,0.7465786652365184,1.5754320364400163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7108086839654223,0.19845011241261498,-0.21233804649242405,-0.87759992565235,0.3762158857418128,0.32145894550225745,-0.09106573894014773,-0.5879788277078838,0.13802734062766003,-0.6995309900712589,1.3349119067638409,-0.11223088630256492,-0.38209078821857767,-0.2572260241557135,-0.35052779678354334,-0.2776379270767853,-0.3812692227302135,0.6135693028426241,-0.3100745610351952,2.1600965898190103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44885964629289454,-1.0190725071567208,1.3298327924519795,0.6698204849869752,0.7591039228613791,-0.8423064342548497,-0.7466769636047148,-0.01785643439971333,-0.16060753065230005,0.3749429641978109,-0.07787653439442795,0.09022779136023663,0.9030433918260649,-0.2572260241557135,0.9799946796413807,2.93392762724568,1.9891551945295918,-1.2368114642359673,-0.12125110581384989,-0.04216885270067828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3369874667246887,-1.2138761262878146,0.43023313640107747,1.3957708010893746,1.1419919599809452,-0.8792513669455516,2.203573547385837,1.649751566026685,-0.09371770897425981,2.3852490721851027,0.32605473125632106,1.0350349537866443,0.8091852775531417,-1.00872789613299,0.9799946796413807,1.6285816277468714,1.8992812829747179,1.53875968638192,0.7030915824613814,2.306045542222682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4243038126155313,2.5847944467685133,1.8438897387667808,0.9181719089167435,1.3334359785407282,-1.5750475992871025,0.5645454857244193,0.5522659589084571,0.2692630757767456,-0.7688518903466827,0.2862441978628578,0.5457598161015406,1.4734119324076758,-0.6329769601443517,-0.35052779678354334,0.33877546157542987,1.0904160789808504,-0.3116210806966716,1.177128413098417,1.3122026758548226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,-0.8729697928084005,0.30171889982237715,-0.2280654322975716,-0.745099080108345,0.5739159855553871,-0.7466769636047148,-0.01785643439971333,-0.0998031364498161,-0.4915682892449873,-1.4566803738753498,0.7988331631800427,-0.33877165855415153,2.373030527764754,0.09297969535809798,-0.7904524268798886,-0.19028716067610585,0.6135693028426241,-0.308041111675443,0.7032132970752164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2742269545112094,0.7341600650231228,0.687261609558478,0.32594928262268064,1.7163240156602944,0.401506299665445,0.8923510980567029,0.12467416392732927,0.04739437568433498,-0.24894513828100379,0.2182749945081645,-0.5677629110438688,-0.2954525288897253,0.11852491183292477,0.9799946796413807,0.3232356282480629,0.7196861938169945,0.6135693028426241,0.7996914784048308,1.287009106689903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16235477494300352,-0.8729697928084005,-1.2404519391220266,-1.0304315711475918,0.04802613963932776,0.12441930448518138,0.5645454857244193,-0.873040024361969,0.026644065603749826,-0.24894513828100379,-1.5586341789073899,-0.19658866866206562,1.2640361390296162,0.49427584782156303,-0.35052779678354334,-0.05490031605119495,-0.20152139962046528,-0.3116210806966716,-0.6625575356509517,-0.3410167076224822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012277916838681647,1.8542808750269115,-0.4693665196498247,-0.31403323288864504,0.0753752851478681,0.9248928461170537,-0.7466769636047148,0.16743334342544217,-0.2516894205733301,0.5829056650240825,2.3010455830198384,-0.14597399924636523,0.8669441171057097,0.11852491183292477,0.09297969535809798,-0.3864167603683526,-0.6284224795061175,-0.3116210806966716,-0.6314258680073528,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9332375264372186,-0.38596074498066607,0.687261609558478,-0.28537729935828715,0.7317547773528387,0.3276164342840412,-0.41887135127243125,-0.5879788277078838,-0.3646189927426686,2.4892304225982387,-0.5196763561999346,-0.02787310394306422,0.02944094359347088,-0.2572260241557135,-0.35052779678354334,0.9551888502276449,0.4163617423192944,-0.3116210806966716,-1.0594117014591289,-0.8327256782205665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5116201585063739,-0.7268670784600801,1.0728043192945789,1.710986069923311,-0.08871958790337442,-1.5073152226874824,1.5479623227212698,1.8350413438518405,0.35415977711606283,-0.2836055884187157,1.0921647519256503,1.5074385349998485,1.0474404907074852,-1.7602297681102665,0.5364871874997393,1.9600980720640295,1.461145964144706,-0.3116210806966716,2.975659115023234,2.7569235558983105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2742269545112094,1.6594772558958182,-0.08382380991372375,0.364157193996491,1.114642814472405,-1.1624958509075987,-0.09106573894014773,0.12467416392732927,-0.005778293897164503,-0.17962423800557992,1.0630350933450674,-1.0907811616727732,-0.006658331126884245,-1.00872789613299,0.9799946796413807,-0.2620980937494185,0.12427152976595329,-1.2368114642359673,0.5887542613961794,0.298378702907889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
